TimeLog_ID,Action_IDRef,Person_IDRef,LogDate,Hours
22020,12226,18,2/16/2011,1.5
22021,12226,18,2/17/2011,0.5
22022,12227,18,2/16/2011,1.75
22023,12228,18,2/16/2011,1.25
22024,12229,18,2/18/2011,3.5
22025,12230,18,2/21/2011,5.5
22026,12231,18,2/21/2011,0.5
22027,12231,18,2/22/2011,0.75
22028,12232,18,2/21/2011,1
22029,12232,18,2/22/2011,0.5
22030,12233,18,1/26/2011,1
22031,12233,18,1/27/2011,0.5
22032,12234,18,1/31/2011,0.75
22033,12234,18,2/2/2011,0.5
22034,12235,18,2/8/2011,1
22035,12236,18,2/8/2011,1.25
22036,12237,18,2/8/2011,0.75
22037,12238,18,2/8/2011,2
22038,12239,18,2/8/2011,1
22039,12240,18,2/8/2011,0.75
22040,12241,18,2/8/2011,1.25
22041,12242,4,1/26/2011,0.25
22042,12243,4,2/7/2011,0.25
22043,12244,11,2/9/2011,2
22044,12245,11,2/9/2011,2
22045,12246,11,2/9/2011,1
22046,12246,11,2/10/2011,1
22047,12246,11,2/11/2011,1
22048,12247,11,2/10/2011,2
22049,12248,11,2/10/2011,2.5
22050,12249,11,2/11/2011,3
22051,2870,11,2/10/2011,0.5
22052,12250,11,2/14/2011,1
22053,12251,11,2/14/2011,1
22054,12252,11,2/14/2011,1
22055,12252,11,2/15/2011,0.5
22056,12252,11,2/16/2011,1.5
22057,12252,11,2/17/2011,0.5
22058,12253,11,2/15/2011,0.5
22059,12254,11,2/18/2011,1
22060,12255,11,2/21/2011,0.5
22061,12255,11,2/22/2011,0.5
22062,12256,11,2/21/2011,0.5
22063,12257,11,1/26/2011,1
22064,12257,11,1/27/2011,0.5
22065,12257,11,1/28/2011,1
22066,12258,11,1/26/2011,2.5
22067,12258,11,1/28/2011,2.5
22068,12259,11,1/27/2011,3
22069,12260,11,1/26/2011,2
22070,12260,11,1/28/2011,2
22071,12260,11,1/29/2011,2
22072,12261,11,1/27/2011,0.5
22073,6224,11,1/29/2011,1
22074,12262,11,1/31/2011,0.5
22075,12262,11,2/2/2011,0.75
22076,12263,11,1/31/2011,1
22077,12263,11,2/2/2011,1
22078,12264,11,2/2/2011,1
22079,12265,11,1/31/2011,0.5
22080,12265,11,2/2/2011,0.5
22081,12266,11,2/1/2011,3
22082,12266,11,2/3/2011,5.5
22083,12267,11,1/31/2011,0.5
22084,12267,11,2/2/2011,0.25
22085,12267,11,2/4/2011,2
22086,6224,11,2/3/2011,1
22087,12268,11,2/7/2011,2
22088,12269,11,2/7/2011,1
22089,12270,11,2/8/2011,4.5
22090,12271,11,2/8/2011,1
22091,12272,25,2/9/2011,3
22092,12272,25,2/10/2011,0.25
22093,12272,25,2/11/2011,0.25
22094,12273,25,2/9/2011,0.75
22095,12274,25,2/9/2011,0.25
22096,12275,25,2/9/2011,0.75
22097,12275,25,2/10/2011,0.5
22098,12275,25,2/11/2011,1
22099,12276,25,2/9/2011,0.5
22100,12276,25,2/10/2011,2.5
22101,12276,25,2/11/2011,0.5
22102,12277,25,2/10/2011,2.5
22103,12278,25,2/9/2011,0.5
22104,12278,25,2/10/2011,0.5
22105,12278,25,2/11/2011,0.5
22106,12279,25,2/11/2011,0.5
22107,12280,25,2/11/2011,0.5
22108,12281,25,2/14/2011,1
22109,12281,25,2/15/2011,0.5
22110,12282,25,2/14/2011,0.25
22111,12282,25,2/15/2011,1.5
22112,12282,25,2/17/2011,1
22113,12283,25,2/15/2011,0.5
22114,12284,25,2/15/2011,0.5
22115,12284,25,2/17/2011,0.25
22116,12285,25,2/15/2011,1
22117,12286,25,2/14/2011,0.25
22118,12286,25,2/15/2011,0.25
22119,477,25,2/16/2011,1.25
22120,12287,25,2/16/2011,0.5
22121,12288,25,2/16/2011,2
22122,12289,25,2/16/2011,2.5
22123,12289,25,2/17/2011,0.5
22124,12290,25,2/16/2011,0.25
22125,12290,25,2/18/2011,0.5
22126,12291,25,2/17/2011,0.75
22127,12291,25,2/18/2011,1
22128,12292,25,2/17/2011,0.25
22129,12293,25,2/17/2011,1
22130,12293,25,2/18/2011,0.5
22131,12294,25,2/17/2011,0.5
22132,12295,25,2/22/2011,0.5
22133,12296,25,1/26/2011,2
22134,12297,25,1/26/2011,0.5
22135,12297,25,1/27/2011,0.5
22136,12297,25,1/28/2011,0.5
22137,12298,25,1/26/2011,1.5
22138,12299,25,1/26/2011,0.25
22139,12299,25,1/27/2011,0.25
22140,12300,25,1/26/2011,0.25
22141,12300,25,1/28/2011,0.25
22142,12301,25,1/28/2011,0.5
22143,12302,25,1/31/2011,0.5
22144,12302,25,2/2/2011,1
22145,12302,25,2/4/2011,0.5
22146,12303,25,1/31/2011,1
22147,12303,25,2/1/2011,0.5
22148,12304,25,1/31/2011,1
22149,12305,25,1/31/2011,0.75
22150,12305,25,2/1/2011,2.5
22151,12306,25,2/2/2011,0.5
22152,12306,25,2/3/2011,0.5
22153,12307,25,2/2/2011,0.5
22154,12307,25,2/3/2011,0.5
22155,12308,25,2/2/2011,1
22156,12308,25,2/3/2011,2.5
22157,12308,25,2/4/2011,1
22158,12308,25,2/6/2011,0.5
22159,12309,25,2/3/2011,1
22160,12310,25,2/4/2011,0.5
22161,12311,25,2/7/2011,0.5
22162,12311,25,2/8/2011,1.5
22163,12312,25,2/7/2011,0.75
22164,12313,25,2/7/2011,1
22165,12313,25,2/8/2011,0.5
22166,12314,25,2/8/2011,0.5
22167,12315,38,2/9/2011,2
22168,12316,38,2/9/2011,1.75
22169,12317,38,2/9/2011,0.5
22170,12318,38,2/9/2011,0.5
22171,12319,38,2/9/2011,0.25
22172,12320,38,2/10/2011,2.25
22173,12321,38,2/10/2011,0.25
22174,12322,38,2/10/2011,0.25
22175,12323,38,2/10/2011,1
22176,12324,38,2/11/2011,0.5
22177,12325,38,2/11/2011,0.25
22178,12326,38,2/11/2011,0.25
22179,12327,38,2/14/2011,0.25
22180,12327,38,2/16/2011,0.5
22181,12328,38,2/14/2011,1.25
22182,12329,38,2/14/2011,1
22183,12330,38,2/14/2011,0.75
22184,12331,38,2/14/2011,0.5
22185,12332,38,2/14/2011,0.25
22186,12333,38,2/14/2011,1
22187,12334,38,2/14/2011,0.5
22188,12334,38,2/16/2011,0.5
22189,12335,38,2/14/2011,0.25
22190,12336,38,2/15/2011,0.25
22191,12337,38,2/15/2011,0.75
22192,12338,38,2/15/2011,0.25
22193,12338,38,2/17/2011,0.5
22194,12339,38,2/15/2011,0.5
22195,12340,38,2/15/2011,1.5
22196,12340,38,2/16/2011,0.25
22197,12340,38,2/17/2011,4.25
22198,11855,38,2/16/2011,1.5
22199,12341,38,2/18/2011,1
22200,12342,38,2/17/2011,1.5
22201,12343,38,2/17/2011,1.5
22202,12344,38,2/18/2011,2.5
22203,12345,38,2/21/2011,0.25
22204,12346,38,2/21/2011,0.25
22205,12347,38,1/26/2011,0.25
22206,12348,38,1/26/2011,1.5
22207,12349,38,1/26/2011,0.25
22208,12350,38,1/26/2011,0.25
22209,12351,38,1/26/2011,0.25
22210,12352,38,1/26/2011,2.25
22211,12353,38,1/26/2011,0.25
22212,12354,38,1/26/2011,0.25
22213,12355,38,1/27/2011,0.25
22214,12356,38,1/27/2011,0.25
22215,12357,38,1/27/2011,1
22216,12358,38,1/27/2011,0.5
22217,12359,38,2/2/2011,1.25
22218,12360,38,2/2/2011,0.25
22219,12361,38,2/2/2011,0.25
22220,12362,38,2/2/2011,0.5
22221,12363,38,2/2/2011,0.25
22222,12364,38,2/3/2011,2
22223,12365,38,2/3/2011,0.5
22224,12366,38,2/3/2011,1
22225,12367,38,2/4/2011,0.25
22226,12368,38,2/4/2011,1.5
22227,12365,38,2/4/2011,0.75
22228,12369,38,2/4/2011,0.75
22229,12370,38,2/7/2011,1
22230,12367,38,2/7/2011,1.5
22231,12371,38,2/7/2011,0.25
22232,12372,38,2/7/2011,1
22233,12373,38,2/7/2011,0.25
22234,12374,38,2/8/2011,0.5
22235,12375,38,2/8/2011,0.5
22236,12376,38,2/8/2011,0.25
22237,12377,38,2/8/2011,0.25
22238,12378,37,2/9/2011,2
22239,12379,37,2/10/2011,1.25
22240,12380,37,2/11/2011,1.5
22241,12381,37,2/11/2011,0.75
22242,12382,37,2/11/2011,2.5
22243,12383,37,2/14/2011,6
22244,12384,37,2/15/2011,1.25
22245,12385,37,2/16/2011,1.5
22246,12386,37,2/18/2011,1.25
22247,12387,37,1/26/2011,3
22248,12388,37,1/27/2011,3
22249,12389,37,1/28/2011,0.5
22250,12390,37,1/28/2011,1
22251,12391,37,1/28/2011,1.25
22252,12392,37,1/29/2011,0.5
22253,12393,37,1/31/2011,1.5
22254,12394,37,1/31/2011,3.5
22255,12395,37,1/31/2011,0.5
22256,12396,37,1/31/2011,1
22257,12396,37,2/1/2011,2
22258,12397,37,2/1/2011,4
22259,12398,37,2/1/2011,0.5
22260,12399,37,2/2/2011,3
22261,12400,37,2/3/2011,7
22262,12401,37,2/4/2011,2
22263,12402,37,2/4/2011,3.5
22264,12403,37,2/7/2011,6.5
22265,12404,37,2/8/2011,2
22266,12405,37,2/8/2011,2
22267,12406,37,2/8/2011,1
22268,12407,3,2/10/2011,0.75
22269,12408,3,2/9/2011,0.25
22270,12408,3,2/10/2011,0.5
22271,12409,3,2/14/2011,0.5
22272,12410,3,2/16/2011,0.25
22273,12411,3,1/26/2011,0.25
22274,12411,3,1/27/2011,0.25
22275,12412,3,1/31/2011,0.25
22276,12412,3,2/1/2011,0.5
22277,12412,3,2/3/2011,0.25
22278,12412,3,2/4/2011,0.5
22279,12413,23,2/10/2011,2
22280,12413,23,2/11/2011,1.5
22281,12414,23,2/10/2011,2
22282,12414,23,2/11/2011,2
22283,12415,23,2/9/2011,1
22284,12415,23,2/10/2011,1
22285,12415,23,2/11/2011,1
22286,12416,23,2/9/2011,1.5
22287,12416,23,2/10/2011,0.5
22288,12416,23,2/11/2011,2
22289,12417,23,2/14/2011,3.75
22290,12417,23,2/15/2011,6.25
22291,12418,23,2/16/2011,3
22292,12418,23,2/17/2011,2.5
22293,12418,23,2/18/2011,2
22294,12419,23,2/18/2011,2.75
22295,7750,23,2/17/2011,0.25
22296,7750,23,2/18/2011,0.25
22297,12420,23,2/16/2011,0.5
22298,12420,23,2/17/2011,0.5
22299,12420,23,2/18/2011,0.25
22300,12421,23,1/26/2011,1
22301,12421,23,1/27/2011,1
22302,12421,23,1/28/2011,1
22303,12422,23,1/26/2011,3
22304,12422,23,1/27/2011,3
22305,12423,23,1/26/2011,0.5
22306,12423,23,1/27/2011,0.5
22307,12423,23,1/28/2011,2.5
22308,12424,23,1/26/2011,0.25
22309,12424,23,1/27/2011,0.25
22310,12425,23,1/31/2011,1
22311,12425,23,2/1/2011,1
22312,12426,23,1/31/2011,2.75
22313,12426,23,2/1/2011,2.75
22314,12424,23,1/31/2011,0.25
22315,12424,23,2/1/2011,0.25
22316,12427,23,2/2/2011,1
22317,12427,23,2/3/2011,1
22318,12427,23,2/4/2011,1
22319,12428,23,2/2/2011,0.5
22320,12428,23,2/3/2011,1.25
22321,12428,23,2/4/2011,0.5
22322,12429,23,2/2/2011,2.25
22323,12429,23,2/3/2011,2.75
22324,12429,23,2/4/2011,1.5
22325,12430,23,2/7/2011,1
22326,12431,23,2/7/2011,3.5
22327,12432,23,2/8/2011,0.5
22328,12424,23,2/8/2011,0.25
22329,12433,26,2/11/2011,2.5
22330,12434,26,2/14/2011,0.25
22331,12435,26,2/17/2011,2
22332,12436,26,2/18/2011,2.5
22333,12437,26,1/26/2011,1.25
22334,12438,26,1/26/2011,0.25
22335,12439,26,1/27/2011,2
22336,12440,26,1/27/2011,1
22337,12441,26,1/31/2011,0.25
22338,12442,26,2/2/2011,0.25
22339,12443,26,2/5/2011,3
22340,12444,26,2/7/2011,0.5
22341,12445,26,2/8/2011,2.5
22342,12446,30,2/9/2011,4
22343,12446,30,2/10/2011,3.5
22344,12446,30,2/11/2011,4.5
22345,12447,30,2/9/2011,1.5
22346,12447,30,2/10/2011,1.25
22347,12447,30,2/11/2011,0.5
22348,12448,30,2/11/2011,1
22349,12449,30,2/10/2011,1
22350,12446,30,2/14/2011,3
22351,12446,30,2/15/2011,1.5
22352,12446,30,2/16/2011,2.5
22353,12446,30,2/18/2011,4.5
22354,12450,30,2/14/2011,1.75
22355,12450,30,2/15/2011,4.5
22356,12450,30,2/16/2011,1.5
22357,12447,30,2/16/2011,1
22358,12447,30,2/17/2011,0.25
22359,12451,30,2/17/2011,6.5
22360,12451,30,2/18/2011,2.5
22361,12452,30,2/21/2011,3.5
22362,6146,30,2/21/2011,0.25
22363,12453,30,1/26/2011,2.5
22364,12453,30,1/27/2011,2
22365,12453,30,1/28/2011,2
22366,12454,30,1/26/2011,3
22367,12454,30,1/27/2011,2
22368,12454,30,1/28/2011,2.25
22369,12455,30,1/27/2011,0.75
22370,12455,30,1/28/2011,0.5
22371,12453,30,1/31/2011,1.25
22372,12453,30,2/1/2011,1.75
22373,12453,30,2/2/2011,3
22374,12453,30,2/3/2011,2.5
22375,12453,30,2/4/2011,2.75
22376,12447,30,1/31/2011,1.5
22377,12447,30,2/1/2011,2
22378,12447,30,2/2/2011,2
22379,12447,30,2/3/2011,1
22380,12447,30,2/4/2011,2.5
22381,12456,30,1/31/2011,1
22382,12456,30,2/1/2011,0.5
22383,12456,30,2/2/2011,0.5
22384,12456,30,2/3/2011,0.75
22385,12456,30,2/4/2011,0.5
22386,12455,30,1/31/2011,1
22387,12455,30,2/1/2011,0.5
22388,12455,30,2/2/2011,0.25
22389,12455,30,2/3/2011,0.25
22390,12455,30,2/4/2011,0.75
22391,12453,30,2/7/2011,2.25
22392,12453,30,2/8/2011,1.75
22393,12447,30,2/7/2011,1.25
22394,12447,30,2/8/2011,0.25
22395,12456,30,2/8/2011,0.25
22396,12457,30,2/7/2011,1.75
22397,12457,30,2/8/2011,0.25
22398,3675,30,2/8/2011,2.25
22399,12458,1,2/9/2011,0.5
22400,6302,1,2/9/2011,0.25
22401,12459,1,2/9/2011,1
22402,12459,1,2/10/2011,1
22403,12459,1,2/11/2011,1
22404,12460,1,2/9/2011,1
22405,12461,1,2/9/2011,0.5
22406,12462,1,2/10/2011,3.5
22407,12463,1,2/10/2011,0.5
22408,12463,1,2/11/2011,1.5
22409,12464,1,2/10/2011,0.5
22410,12465,1,2/10/2011,0.5
22411,12465,1,2/11/2011,0.5
22412,12465,1,2/13/2011,2
22413,12466,1,2/14/2011,0.75
22414,12466,1,2/16/2011,1
22415,12466,1,2/17/2011,0.5
22416,12459,1,2/14/2011,1
22417,12459,1,2/15/2011,1
22418,12459,1,2/16/2011,1
22419,12459,1,2/17/2011,1
22420,12459,1,2/18/2011,1
22421,12467,1,2/14/2011,1
22422,12467,1,2/17/2011,1
22423,12467,1,2/18/2011,2
22424,12468,1,2/14/2011,0.5
22425,12469,1,2/14/2011,1.5
22426,12469,1,2/15/2011,5
22427,12470,1,2/14/2011,1
22428,12470,1,2/16/2011,1
22429,12470,1,2/17/2011,0.5
22430,12470,1,2/18/2011,0.75
22431,12471,1,2/15/2011,3
22432,12471,1,2/16/2011,0
22433,12472,1,2/16/2011,2.5
22434,12472,1,2/17/2011,1
22435,12472,1,2/18/2011,1
22436,12473,1,2/16/2011,0.75
22437,12474,1,2/17/2011,0.5
22438,12475,1,2/17/2011,0.5
22439,12476,1,2/17/2011,0.5
22440,12477,1,2/21/2011,4.5
22441,12477,1,2/22/2011,1
22442,12478,1,2/21/2011,1
22443,12478,1,2/22/2011,1
22444,12479,1,2/22/2011,1.5
22445,12480,1,2/22/2011,0.75
22446,12481,1,1/26/2011,1
22447,12482,1,1/26/2011,0.5
22448,12482,1,1/27/2011,1.5
22449,12482,1,1/28/2011,0.5
22450,12482,1,1/29/2011,0.5
22451,6443,1,1/26/2011,1.5
22452,6443,1,1/29/2011,0.5
22453,3260,1,1/26/2011,1
22454,3260,1,1/27/2011,1
22455,3260,1,1/28/2011,1
22456,12483,1,1/26/2011,1
22457,12483,1,1/28/2011,1
22458,12484,1,1/26/2011,0.75
22459,12484,1,1/27/2011,0.5
22460,12485,1,1/26/2011,0.5
22461,12485,1,1/27/2011,0.5
22462,12486,1,1/27/2011,0.5
22463,2652,1,1/27/2011,0
22464,2652,1,1/28/2011,2
22465,12487,1,1/28/2011,1
22466,12488,1,1/28/2011,0.5
22467,12489,1,1/31/2011,4
22468,12489,1,2/1/2011,0.25
22469,12490,1,1/31/2011,0.5
22470,12491,1,1/31/2011,1
22471,12491,1,2/1/2011,1
22472,12491,1,2/2/2011,1
22473,12491,1,2/3/2011,1
22474,12491,1,2/4/2011,1
22475,12492,1,1/31/2011,0.5
22476,12492,1,2/1/2011,1.25
22477,12492,1,2/3/2011,0.75
22478,12493,1,1/31/2011,0.25
22479,12493,1,2/6/2011,0.25
22480,4544,1,1/31/2011,0.5
22481,4544,1,2/1/2011,1
22482,4544,1,2/2/2011,1.5
22483,4544,1,2/3/2011,1
22484,12494,1,2/1/2011,2.5
22485,12495,1,2/2/2011,0.5
22486,12479,1,2/2/2011,0.5
22487,12479,1,2/3/2011,0.25
22488,12496,1,2/2/2011,0.5
22489,12497,1,2/2/2011,0.75
22490,12497,1,2/3/2011,0
22491,12497,1,2/4/2011,0.5
22492,12498,1,2/3/2011,2
22493,12499,1,2/3/2011,2
22494,12491,1,2/7/2011,1
22495,12491,1,2/8/2011,1
22496,12500,1,2/7/2011,0.75
22497,12500,1,2/8/2011,0.75
22498,12501,1,2/7/2011,0.25
22499,12502,1,2/7/2011,3
22500,5668,1,2/7/2011,0.75
22501,12503,1,2/7/2011,1.25
22502,3675,1,2/8/2011,3
22503,6443,1,2/8/2011,1
22504,12504,18,3/16/2011,1
22505,12504,18,3/18/2011,1
22506,11537,18,3/16/2011,2
22507,12505,18,3/16/2011,2.25
22508,12505,18,3/17/2011,1
22509,12506,18,3/16/2011,2.75
22510,12506,18,3/18/2011,3.5
22511,12507,18,3/17/2011,2
22512,12508,18,3/17/2011,0.5
22513,12509,18,3/21/2011,6.5
22514,12509,18,3/23/2011,3
22515,12510,18,3/21/2011,1
22516,12510,18,3/22/2011,1
22517,12510,18,3/25/2011,0.75
22518,12511,18,3/22/2011,2.5
22519,12511,18,3/23/2011,3
22520,12512,18,3/23/2011,1.25
22521,12512,18,3/25/2011,0.5
22522,12513,18,3/25/2011,0.75
22523,12514,18,3/29/2011,2
22524,12515,18,3/29/2011,3
22525,12516,18,3/29/2011,1
22526,12517,18,3/28/2011,0.5
22527,12518,18,3/28/2011,1.5
22528,12519,18,3/28/2011,0.25
22529,12520,18,3/28/2011,0.25
22530,12521,18,3/28/2011,0.5
22531,12522,18,2/25/2011,5
22532,12523,18,2/23/2011,1
22533,12523,18,2/24/2011,1
22534,12523,18,2/25/2011,1
22535,12524,18,2/23/2011,4.5
22536,12525,18,2/28/2011,1
22537,12525,18,3/1/2011,1
22538,12525,18,3/2/2011,1
22539,12526,18,2/28/2011,1.75
22540,12526,18,3/2/2011,0.5
22541,12526,18,3/4/2011,1.5
22542,12527,18,2/28/2011,2
22543,12527,18,3/1/2011,0.5
22544,12528,18,2/28/2011,2.5
22545,12529,18,3/1/2011,1.5
22546,12529,18,3/2/2011,3.25
22547,12529,18,3/4/2011,1.5
22548,12530,18,3/2/2011,1.75
22549,12531,18,3/1/2011,2
22550,12531,18,3/2/2011,1.25
22551,12532,18,3/1/2011,0.5
22552,12532,18,3/2/2011,0.25
22553,12533,18,3/1/2011,0.75
22554,12533,18,3/3/2011,2.75
22555,12533,18,3/4/2011,3.25
22556,12534,18,3/3/2011,2
22557,12535,18,3/4/2011,1
22558,12536,18,3/7/2011,7.25
22559,12537,18,3/7/2011,0.75
22560,12537,18,3/8/2011,1
22561,12537,18,3/9/2011,1
22562,12537,18,3/11/2011,0.5
22563,12538,18,3/8/2011,4.25
22564,12538,18,3/10/2011,3.25
22565,12539,18,3/8/2011,2
22566,12540,18,3/8/2011,0.75
22567,12541,18,3/9/2011,3.75
22568,12542,18,3/9/2011,1.25
22569,12543,18,3/9/2011,1.5
22570,12543,18,3/10/2011,0.5
22571,12544,18,3/10/2011,0.5
22572,12545,18,3/11/2011,1.5
22573,12546,18,3/14/2011,5.75
22574,12547,18,3/14/2011,1
22575,12547,18,3/15/2011,1
22576,12548,18,3/14/2011,0.5
22577,12549,18,3/15/2011,1
22578,12550,18,3/15/2011,0.5
22579,12551,4,3/15/2011,0.25
22580,12552,11,3/16/2011,4.5
22581,12552,11,3/17/2011,4
22582,12553,11,3/18/2011,3
22583,12554,11,3/18/2011,0.5
22584,12554,11,3/19/2011,0.25
22585,12555,11,3/16/2011,2
22586,12555,11,3/19/2011,1
22587,12556,11,3/18/2011,0.5
22588,12557,11,3/17/2011,1.5
22589,12558,11,3/16/2011,0.5
22590,12559,11,3/21/2011,2
22591,12559,11,3/22/2011,1
22592,12560,11,3/22/2011,5.5
22593,12561,11,3/21/2011,4
22594,12561,11,3/23/2011,1
22595,12562,11,3/21/2011,0.75
22596,12562,11,3/24/2011,0.5
22597,12563,11,3/23/2011,1
22598,12563,11,3/24/2011,1
22599,12564,11,3/24/2011,2
22600,12564,11,3/25/2011,2
22601,12565,11,3/25/2011,2
22602,12566,11,3/28/2011,5.5
22603,12567,11,3/29/2011,4.5
22604,12568,11,3/29/2011,0.5
22605,12569,11,3/29/2011,2
22606,12570,11,2/28/2011,3
22607,12570,11,3/2/2011,1.25
22608,12571,11,3/1/2011,1
22609,12572,11,3/1/2011,0.5
22610,12572,11,3/2/2011,0.75
22611,12573,11,2/28/2011,1
22612,12573,11,3/1/2011,0.5
22613,12573,11,3/2/2011,0.5
22614,12574,11,3/1/2011,2
22615,12574,11,3/2/2011,2
22616,12574,11,3/3/2011,3
22617,12575,11,3/3/2011,2
22618,12576,11,3/4/2011,6
22619,12577,11,3/7/2011,4.5
22620,12578,11,3/7/2011,1
22621,12578,11,3/8/2011,2
22622,12578,11,3/10/2011,2
22623,12579,11,3/8/2011,2.25
22624,12580,11,3/7/2011,0.5
22625,12580,11,3/8/2011,1
22626,12581,11,3/7/2011,0.5
22627,12581,11,3/8/2011,0.5
22628,12581,11,3/10/2011,0.5
22629,12582,11,3/9/2011,4.5
22630,12583,11,3/11/2011,5.75
22631,12584,11,3/11/2011,0.5
22632,12585,11,3/10/2011,0.5
22633,12586,11,3/14/2011,2
22634,12586,11,3/15/2011,4
22635,12587,11,3/14/2011,0.5
22636,12588,11,3/14/2011,0.5
22637,12589,25,3/18/2011,1.5
22638,12589,25,3/19/2011,1.5
22639,12590,25,3/18/2011,2
22640,12591,25,3/18/2011,0.5
22641,12591,25,3/20/2011,0.25
22642,12592,25,3/18/2011,0.5
22643,12592,25,3/20/2011,0.5
22644,12593,25,3/18/2011,0.5
22645,12593,25,3/19/2011,1
22646,12594,25,3/19/2011,2
22647,12595,25,3/19/2011,0.5
22648,12595,25,3/20/2011,0.5
22649,12596,25,3/23/2011,5.5
22650,12597,25,3/24/2011,2.25
22651,12598,25,3/23/2011,0.25
22652,12598,25,3/24/2011,0.5
22653,12568,25,3/24/2011,0.5
22654,12599,25,3/24/2011,0.25
22655,12600,25,3/24/2011,0.5
22656,12601,25,3/24/2011,0.25
22657,12602,25,3/25/2011,1.5
22658,12602,25,3/26/2011,2
22659,12603,25,3/25/2011,1
22660,12604,25,3/25/2011,2
22661,12605,25,3/25/2011,0.5
22662,12606,25,3/25/2011,0.5
22663,12607,25,3/26/2011,0.25
22664,12608,25,3/26/2011,0.5
22665,12609,25,3/26/2011,0.5
22666,12610,25,3/26/2011,0.5
22667,12610,25,3/27/2011,1.5
22668,12611,25,3/27/2011,0.25
22669,12612,25,3/27/2011,0.25
22670,12613,25,3/30/2011,0.75
22671,12614,25,3/30/2011,0.25
22672,12615,25,3/30/2011,0.75
22673,12616,25,3/30/2011,0.75
22674,12617,25,3/30/2011,0.5
22675,12617,25,3/31/2011,1
22676,12618,25,3/30/2011,0.5
22677,12619,25,3/31/2011,2
22678,12620,25,3/31/2011,0.5
22679,12621,25,3/31/2011,1.5
22680,12622,25,3/31/2011,0.5
22681,12623,25,2/23/2011,4.5
22682,12624,25,2/23/2011,0.5
22683,12624,25,2/24/2011,0.75
22684,12625,25,2/24/2011,3
22685,12625,25,2/25/2011,1
22686,12626,25,2/24/2011,1
22687,12627,25,2/24/2011,0.75
22688,12627,25,2/25/2011,1.5
22689,12628,25,2/24/2011,0.5
22690,12629,25,2/28/2011,1.75
22691,12630,25,2/28/2011,1
22692,12631,25,2/28/2011,1
22693,12631,25,3/2/2011,1
22694,12632,25,2/28/2011,0.5
22695,12632,25,3/1/2011,1.5
22696,12633,25,2/28/2011,0.75
22697,12633,25,3/1/2011,0.5
22698,12634,25,2/28/2011,0.75
22699,12635,25,2/28/2011,1
22700,12636,25,3/2/2011,1.5
22701,12637,25,3/2/2011,0.5
22702,12638,25,3/2/2011,0.5
22703,12639,25,3/2/2011,1
22704,12640,25,3/2/2011,0.5
22705,12641,25,3/2/2011,0.5
22706,12642,25,3/2/2011,0.5
22707,12643,25,3/3/2011,2
22708,12644,25,3/3/2011,0.5
22709,12645,25,3/4/2011,1.5
22710,12646,25,3/4/2011,0.5
22711,12647,25,3/7/2011,3.5
22712,12648,25,3/7/2011,0.5
22713,12648,25,3/8/2011,2
22714,12648,25,3/9/2011,4
22715,12648,25,3/10/2011,0.5
22716,12649,25,3/7/2011,0.25
22717,12649,25,3/8/2011,2.5
22718,12649,25,3/10/2011,1.5
22719,12649,25,3/11/2011,1
22720,12650,25,3/7/2011,0.5
22721,12651,25,3/7/2011,2
22722,12651,25,3/8/2011,2.5
22723,12652,25,3/8/2011,0.75
22724,3179,25,3/8/2011,0.5
22725,12653,25,3/8/2011,0.75
22726,12654,25,3/9/2011,2
22727,12654,25,3/10/2011,0.5
22728,12655,25,3/9/2011,1
22729,12656,25,3/9/2011,0.25
22730,12656,25,3/10/2011,0.5
22731,12656,25,3/11/2011,0.5
22732,12657,25,3/9/2011,0.75
22733,12657,25,3/10/2011,0.5
22734,12658,25,3/10/2011,0.5
22735,12659,25,3/10/2011,0.75
22736,12660,25,3/11/2011,1
22737,12661,25,3/11/2011,1.75
22738,12662,25,3/14/2011,0.25
22739,12663,25,3/14/2011,1
22740,12664,25,3/14/2011,0.5
22741,12664,25,3/15/2011,3
22742,12665,25,3/14/2011,0.5
22743,12665,25,3/15/2011,0.5
22744,12666,25,3/14/2011,0.25
22745,12666,25,3/15/2011,0.5
22746,12667,25,3/15/2011,0.25
22747,12668,24,3/16/2011,5.5
22748,12669,24,3/17/2011,5.25
22749,12670,24,3/18/2011,3
22750,12671,24,3/28/2011,3
22751,12671,24,3/29/2011,4.5
22752,12672,24,3/28/2011,5
22753,12673,24,3/11/2011,4.75
22754,12674,24,3/8/2011,4.75
22755,6535,38,3/16/2011,1.25
22756,12675,38,3/16/2011,1.75
22757,12676,38,3/17/2011,1.5
22758,12677,38,3/17/2011,0.75
22759,12678,38,3/17/2011,1
22760,12679,38,3/21/2011,5.5
22761,12680,38,3/21/2011,0.75
22762,12681,38,3/22/2011,1
22763,12682,38,3/23/2011,1.75
22764,12683,38,3/24/2011,0.25
22765,12684,38,3/24/2011,0.25
22766,12685,38,3/24/2011,0.25
22767,12686,38,3/27/2011,0.25
22768,12687,38,3/28/2011,0.25
22769,12688,38,3/29/2011,1.25
22770,12689,38,2/23/2011,4.5
22771,12690,38,2/23/2011,0.5
22772,12691,38,2/24/2011,0.5
22773,12692,38,2/24/2011,1
22774,12693,38,2/24/2011,0.25
22775,12694,38,2/24/2011,1
22776,12695,38,2/25/2011,1.5
22777,12696,38,2/25/2011,2
22778,2870,38,2/25/2011,0.25
22779,12697,38,2/28/2011,0.5
22780,477,38,2/28/2011,1.75
